,Unnamed: 0,path,name,longitude,latitude,deposit_type
7604,19895,mrdata_json/mrds/10103215.json,Washington,-119.77069,37.29854,Mesozonal orogenic gold
7605,19896,mrdata_json/mrds/10103216.json,Zebra,-119.70403,37.13494,Mesozonal orogenic gold
7606,19897,mrdata_json/mrds/10103217.json,J.M. Macdonough Ranch,-122.23576,37.39269,Vein polymetallic
7607,19899,mrdata_json/mrds/10103219.json,Rabbit's Foot Mine,-119.28652,36.99161,Skarn tungsten ± Mo
7608,19900,mrdata_json/mrds/10103220.json,Pickup,-118.47455,37.30327,Skarn tungsten ± Mo
7609,19901,mrdata_json/mrds/10103221.json,Bakoch,-118.3576,37.13495,Skarn tungsten ± Mo
7610,19902,mrdata_json/mrds/10103222.json,Bruce,-117.062,36.28026,Skarn tungsten ± Mo
7611,19903,mrdata_json/mrds/10103223.json,Christmas,-118.1673,35.90331,Skarn tungsten ± Mo
7612,19907,mrdata_json/mrds/10103227.json,Summit Lime Co.,-118.44674,35.0861,Skarn tungsten ± Mo
7613,19908,mrdata_json/mrds/10103228.json,Fob Mine,-117.9598,35.69109,Skarn tungsten ± Mo
7614,19909,mrdata_json/mrds/10103229.json,Grandad Mine,-118.38536,35.69887,Skarn tungsten ± Mo
7615,19910,mrdata_json/mrds/10103230.json,Moreland Property,-118.34591,35.4897,Skarn tungsten ± Mo
7616,19911,mrdata_json/mrds/10103231.json,Tungsten Chief Mine,-118.51814,35.4697,Skarn tungsten ± Mo
7617,19912,mrdata_json/mrds/10103232.json,Good Enough Prospect,-118.56925,35.7522,Skarn tungsten ± Mo
7618,19913,mrdata_json/mrds/10103233.json,Little Dick,-118.40398,35.72776,Skarn tungsten ± Mo
7619,19914,mrdata_json/mrds/10103234.json,Black Mtn. King Mine,-118.53231,35.72887,Skarn tungsten ± Mo
7620,19915,mrdata_json/mrds/10103235.json,Last Chance Mine,-118.29147,35.60998,Skarn tungsten ± Mo
7621,19916,mrdata_json/mrds/10103236.json,Bluebird Group,-117.647,35.34582,Vein tungsten
7622,19917,mrdata_json/mrds/10103237.json,Gold Wash Mine,-117.63256,35.3486,Vein tungsten
7623,19918,mrdata_json/mrds/10103239.json,Trixie Prospect,-118.56036,35.74859,Skarn tungsten ± Mo
7624,19919,mrdata_json/mrds/10103240.json,Major Mine,-118.57898,35.74081,Skarn tungsten ± Mo
7625,19925,mrdata_json/mrds/10103246.json,Silverado-Tungstite,-115.52695,35.2989,Skarn tungsten ± Mo
7626,19926,mrdata_json/mrds/10103247.json,Underland,-122.20249,41.19874,Mesozonal orogenic gold
7627,19927,mrdata_json/mrds/10103248.json,Jehovah,-122.61056,41.75595,Mesozonal orogenic gold
7628,19928,mrdata_json/mrds/10103249.json,Morning Star,-122.91223,41.30512,Mesozonal orogenic gold
7629,19929,mrdata_json/mrds/10103250.json,King Jade,-123.44808,41.87539,Mesozonal orogenic gold
7630,19930,mrdata_json/mrds/10103251.json,Rough and Frye,-123.54614,41.40761,Mesozonal orogenic gold
7631,19931,mrdata_json/mrds/10103252.json,Sheba,-123.42308,41.72372,Mesozonal orogenic gold
7632,19932,mrdata_json/mrds/10103253.json,Old Indian,-123.31113,41.21123,Mesozonal orogenic gold
7633,19933,mrdata_json/mrds/10103254.json,Renown Group,-122.63,41.40512,Mesozonal orogenic gold
7634,19934,mrdata_json/mrds/10103255.json,Corey,-122.72528,41.29984,Mesozonal orogenic gold
7635,19935,mrdata_json/mrds/10103256.json,King Tut,-122.68389,41.35401,Mesozonal orogenic gold
7636,19936,mrdata_json/mrds/10103257.json,Unnamed,-122.72028,41.30706,Mesozonal orogenic gold
7637,19937,mrdata_json/mrds/10103258.json,Unnamed,-122.59,41.39873,Mesozonal orogenic gold
7638,19938,mrdata_json/mrds/10103259.json,Occurrence,-122.665,41.3504,Mesozonal orogenic gold
7639,19939,mrdata_json/mrds/10103260.json,Better Yet,-122.8514,41.78372,Mesozonal orogenic gold
7640,19940,mrdata_json/mrds/10103261.json,Davis,-122.86974,41.79622,Mesozonal orogenic gold
7641,19941,mrdata_json/mrds/10103262.json,Unnamed,-122.79168,41.81289,Mesozonal orogenic gold
7642,19942,mrdata_json/mrds/10103263.json,Cornish Ledge,-122.78751,41.86483,Mesozonal orogenic gold
7643,19943,mrdata_json/mrds/10103264.json,Unnamed,-122.94585,41.78233,Mesozonal orogenic gold
7644,19944,mrdata_json/mrds/10103265.json,Bowser,-122.74112,41.93622,Mesozonal orogenic gold
7645,19945,mrdata_json/mrds/10103266.json,Middle Fork Mines,-122.73779,41.76651,Mesozonal orogenic gold
7646,19946,mrdata_json/mrds/10103267.json,Fairchild Prospect,-122.6739,41.76206,Mesozonal orogenic gold
7647,19947,mrdata_json/mrds/10103268.json,Telly-Avalon,-122.70195,41.92177,Mesozonal orogenic gold
7648,19948,mrdata_json/mrds/10103269.json,Elk Creek,-122.67501,41.77484,Mesozonal orogenic gold
7649,19949,mrdata_json/mrds/10103270.json,Spring Gulch,-122.63056,41.77067,Mesozonal orogenic gold
7650,19950,mrdata_json/mrds/10103271.json,Unnamed,-122.72973,41.88983,Mesozonal orogenic gold
7651,19951,mrdata_json/mrds/10103272.json,Iron Dike,-122.7503,41.989,Mesozonal orogenic gold
7652,19952,mrdata_json/mrds/10103273.json,Bonanza,-122.6239,41.8379,Mesozonal orogenic gold
7653,19953,mrdata_json/mrds/10103274.json,Sterling,-122.73695,41.96705,Mesozonal orogenic gold
7654,19954,mrdata_json/mrds/10103275.json,Unnamed,-122.59418,41.89345,Mesozonal orogenic gold
7655,19955,mrdata_json/mrds/10103276.json,Green Mountain,-123.4017,41.77622,Fluvial placer gold
7656,19956,mrdata_json/mrds/10103277.json,Short,-122.97362,41.23095,Mesozonal orogenic gold
7657,19957,mrdata_json/mrds/10103278.json,Cariboo,-122.95418,41.05428,Mesozonal orogenic gold
7658,19958,mrdata_json/mrds/10103279.json,Security,-123.11473,41.25345,Mesozonal orogenic gold
7659,19959,mrdata_json/mrds/10103280.json,King Solomon Mines Co,-123.1739,41.18206,Mesozonal orogenic gold
7660,19960,mrdata_json/mrds/10103281.json,Low Hill,-123.05001,41.09317,Mesozonal orogenic gold
7661,19961,mrdata_json/mrds/10103282.json,Grizzly Gulch,-122.85223,41.66595,Mesozonal orogenic gold
7662,19962,mrdata_json/mrds/10103283.json,Little Queen,-122.95001,41.57762,Mesozonal orogenic gold
7663,19963,mrdata_json/mrds/10103284.json,Bonanza Group,-123.06334,41.27623,Mesozonal orogenic gold
7664,19964,mrdata_json/mrds/10103285.json,Big Cliff,-123.03445,41.29317,Mesozonal orogenic gold
7665,19965,mrdata_json/mrds/10103286.json,Mystery,-123.16223,41.25206,Mesozonal orogenic gold
7666,19966,mrdata_json/mrds/10103287.json,Snowflake and Little Gem,-123.11168,41.25984,Mesozonal orogenic gold
7667,19967,mrdata_json/mrds/10103288.json,Neilon and Putnam Prospect,-123.09612,41.28234,Mesozonal orogenic gold
7668,19968,mrdata_json/mrds/10103289.json,Paymaster,-123.11056,41.2579,Mesozonal orogenic gold
7669,19969,mrdata_json/mrds/10103290.json,Stevens and Hughes,-123.0989,41.26567,Mesozonal orogenic gold
7670,19970,mrdata_json/mrds/10103291.json,Frank and Munction's,-123.07556,41.27567,Mesozonal orogenic gold
7671,19971,mrdata_json/mrds/10103292.json,Captain Smith,-123.08556,41.26817,Mesozonal orogenic gold
7672,19972,mrdata_json/mrds/10103293.json,Whites Gulch,-123.06834,41.27901,Mesozonal orogenic gold
7673,19973,mrdata_json/mrds/10103294.json,Rainbow,-123.02584,41.33067,Mesozonal orogenic gold
7674,19974,mrdata_json/mrds/10103295.json,Roff,-122.8689,41.36151,Mesozonal orogenic gold
7675,19975,mrdata_json/mrds/10103296.json,Specimen,-122.86529,41.32178,Mesozonal orogenic gold
7676,19976,mrdata_json/mrds/10103297.json,Blue Lead,-122.83695,41.45956,Mesozonal orogenic gold
7677,19977,mrdata_json/mrds/10103298.json,Highland,-122.96529,41.25262,Mesozonal orogenic gold
7678,19978,mrdata_json/mrds/10103299.json,Zarina,-122.98945,41.37901,Mesozonal orogenic gold
7679,19979,mrdata_json/mrds/10103300.json,Big Joe,-122.9178,41.749,Mesozonal orogenic gold
7680,19980,mrdata_json/mrds/10103301.json,Banner,-122.95612,41.58512,Mesozonal orogenic gold
7681,19981,mrdata_json/mrds/10103302.json,French Pete,-122.92723,41.59095,Mesozonal orogenic gold
7682,19982,mrdata_json/mrds/10103303.json,Jake Connor,-122.92806,41.59678,Mesozonal orogenic gold
7683,19983,mrdata_json/mrds/10103304.json,Sergeant,-122.94723,41.58317,Mesozonal orogenic gold
7684,19984,mrdata_json/mrds/10103305.json,Star,-122.93501,41.58678,Mesozonal orogenic gold
7685,19985,mrdata_json/mrds/10103306.json,Reno Group,-122.84806,41.66956,Mesozonal orogenic gold
7686,19986,mrdata_json/mrds/10103307.json,Sundown,-122.7314,41.87761,Mesozonal orogenic gold
7687,19987,mrdata_json/mrds/10103308.json,Nebraska,-122.57584,41.84956,Mesozonal orogenic gold
7688,19988,mrdata_json/mrds/10103309.json,Oro Grande,-122.74723,41.76567,Mesozonal orogenic gold
7689,19989,mrdata_json/mrds/10103310.json,Mount Bullion,-122.6264,41.9715,Mesozonal orogenic gold
7690,19990,mrdata_json/mrds/10103311.json,Stesting,-122.73695,41.96733,Mesozonal orogenic gold
7691,19991,mrdata_json/mrds/10103312.json,Unnamed,-122.62251,41.91761,Mesozonal orogenic gold
7692,19992,mrdata_json/mrds/10103313.json,Siskiyou,-122.74306,41.7604,Mesozonal orogenic gold
7693,19993,mrdata_json/mrds/10103314.json,Trust Buster,-122.75752,41.93955,Mesozonal orogenic gold
7694,19994,mrdata_json/mrds/10103315.json,Helger,-122.75556,41.77567,Mesozonal orogenic gold
7695,19995,mrdata_json/mrds/10103316.json,Gilfeather,-122.96974,41.80872,Mesozonal orogenic gold
7696,19996,mrdata_json/mrds/10103317.json,Flag,-122.76168,41.75956,Mesozonal orogenic gold
7697,19997,mrdata_json/mrds/10103318.json,Eliza,-122.78695,41.76373,Mesozonal orogenic gold
7698,19998,mrdata_json/mrds/10103319.json,Boyle,-122.79306,41.76677,Mesozonal orogenic gold
7699,19999,mrdata_json/mrds/10103320.json,Spencer,-122.78584,41.76762,Mesozonal orogenic gold
7700,20000,mrdata_json/mrds/10103321.json,Unnamed,-122.80085,41.91094,Mesozonal orogenic gold
7701,20001,mrdata_json/mrds/10103322.json,Unnamed,-122.83446,41.99927,Mesozonal orogenic gold
7702,20002,mrdata_json/mrds/10103323.json,Occurrence,-122.89641,41.76483,Mesozonal orogenic gold
7703,20003,mrdata_json/mrds/10103324.json,War Horse Group,-122.7714,41.76206,Mesozonal orogenic gold
7704,20004,mrdata_json/mrds/10103325.json,Mountain Belle,-122.79529,41.78289,Mesozonal orogenic gold
7705,20005,mrdata_json/mrds/10103326.json,Golden Jubilee,-122.76862,41.76123,Mesozonal orogenic gold
7706,20006,mrdata_json/mrds/10103327.json,M and M,-122.90724,41.76872,Mesozonal orogenic gold
7707,20007,mrdata_json/mrds/10103328.json,Blue Horn,-122.71668,41.72901,Mesozonal orogenic gold
7708,20008,mrdata_json/mrds/10103329.json,Eli,-122.73668,41.7429,Mesozonal orogenic gold
7709,20009,mrdata_json/mrds/10103330.json,Unnamed,-122.84251,41.67428,Mesozonal orogenic gold
7710,20010,mrdata_json/mrds/10103331.json,Sheba,-122.92891,41.67844,Mesozonal orogenic gold
7711,20011,mrdata_json/mrds/10103332.json,Hooper Ledge,-122.8489,41.68678,Mesozonal orogenic gold
7712,20014,mrdata_json/mrds/10103336.json,Lester,-116.7692,35.23917,Vein polymetallic
7713,20025,mrdata_json/mrds/10103352.json,Belmont,-116.90254,35.28444,Mesozonal orogenic gold
7714,20026,mrdata_json/mrds/10103353.json,Merrick,-116.89115,35.28444,Mesozonal orogenic gold
7715,20027,mrdata_json/mrds/10103354.json,Sky Blue No. 3,-116.91504,35.29,Mesozonal orogenic gold
7716,20028,mrdata_json/mrds/10103357.json,Gold Divide,-116.82115,35.24417,Mesozonal orogenic gold
7717,20029,mrdata_json/mrds/10103360.json,Unnamed,-116.84476,35.12528,Mesozonal orogenic gold
7718,20030,mrdata_json/mrds/10103361.json,Midnight,-116.78087,35.02279,Mesozonal orogenic gold
7719,20033,mrdata_json/mrds/10103371.json,Vanderbilt,-115.245,35.32668,Vein polymetallic
7720,20035,mrdata_json/mrds/10103374.json,Green Gold,-115.62417,35.53694,High-sulfidation (HS) epithermal silver-gold ± Cu
7721,20037,mrdata_json/mrds/10103380.json,Morning Star,-115.49084,35.36168,Vein polymetallic
7722,20041,mrdata_json/mrds/10103396.json,Armstrong,-123.27723,41.08067,Fluvial placer gold
7723,20042,mrdata_json/mrds/10103397.json,Mary Blaine Mine,-123.26306,41.09178,Mesozonal orogenic gold
7724,20043,mrdata_json/mrds/10103398.json,Big Chief,-123.28223,41.10901,Mesozonal orogenic gold
7725,20044,mrdata_json/mrds/10103399.json,Mohawk Mine,-122.71667,41.07484,Mesozonal orogenic gold
7726,20045,mrdata_json/mrds/10103400.json,Blagrove,-122.69778,41.08178,Mesozonal orogenic gold
7727,20046,mrdata_json/mrds/10103401.json,Unnamed,-122.65694,41.09706,Mesozonal orogenic gold
7728,20047,mrdata_json/mrds/10103402.json,True Blue,-122.70555,41.0504,Mesozonal orogenic gold
7729,20048,mrdata_json/mrds/10103403.json,Quimby,-123.34695,40.99151,Mesozonal orogenic gold
7730,20049,mrdata_json/mrds/10103404.json,Alaska,-123.08529,40.89123,Mesozonal orogenic gold
7731,20050,mrdata_json/mrds/10103405.json,Four Point,-123.01528,40.84456,Mesozonal orogenic gold
7732,20051,mrdata_json/mrds/10103406.json,Ozark,-123.11612,40.82234,Mesozonal orogenic gold
7733,20052,mrdata_json/mrds/10103407.json,Silver Grey,-123.00583,40.8479,Mesozonal orogenic gold
7734,20053,mrdata_json/mrds/10103408.json,Mary Jane Gold Mine,-123.00889,40.87234,Mesozonal orogenic gold
7735,20054,mrdata_json/mrds/10103409.json,Chapman,-122.78611,41.10373,Mesozonal orogenic gold
7736,20055,mrdata_json/mrds/10103410.json,Poeth Mine,-122.78667,41.1029,Mesozonal orogenic gold
7737,20056,mrdata_json/mrds/10103412.json,Marcellus Group,-122.89167,41.10762,Mesozonal orogenic gold
7738,20057,mrdata_json/mrds/10103413.json,Rohlin,-122.92501,41.13817,Mesozonal orogenic gold
7739,20058,mrdata_json/mrds/10103414.json,Mueller Mine,-123.12055,40.51791,Mesozonal orogenic gold
7740,20059,mrdata_json/mrds/10103415.json,Yellow Suprise,-123.12555,40.73567,Mesozonal orogenic gold
7741,20060,mrdata_json/mrds/10103416.json,Occurrence,-122.79221,40.60541,Mesozonal orogenic gold
7742,20061,mrdata_json/mrds/10103417.json,Unnamed,-122.81139,40.72457,Mesozonal orogenic gold
7743,20062,mrdata_json/mrds/10103418.json,Buck,-122.85278,40.62568,Mesozonal orogenic gold
7744,20063,mrdata_json/mrds/10103419.json,Unnamed,-122.81388,40.58707,Mesozonal orogenic gold
7745,20064,mrdata_json/mrds/10103420.json,Jerusalem,-122.7801,40.54985,Mesozonal orogenic gold
7746,20065,mrdata_json/mrds/10103421.json,Bully Chop Mine,-122.78332,40.55541,Mesozonal orogenic gold
7747,20066,mrdata_json/mrds/10103422.json,Unnamed,-122.79139,40.75152,Mesozonal orogenic gold
7748,20067,mrdata_json/mrds/10103423.json,Arbuckle,-122.93,40.81929,Mesozonal orogenic gold
7749,20068,mrdata_json/mrds/10103424.json,R.A.M. and Little Alice,-122.8325,40.80124,Mesozonal orogenic gold
7750,20069,mrdata_json/mrds/10103425.json,Occurrence,-122.80305,40.80013,Mesozonal orogenic gold
7751,20070,mrdata_json/mrds/10103426.json,Unnamed,-122.91222,40.96262,Mesozonal orogenic gold
7752,20071,mrdata_json/mrds/10103427.json,Trinity Mohawk,-122.73832,40.77902,Mesozonal orogenic gold
7753,20072,mrdata_json/mrds/10103428.json,Patillo Property,-123.00194,40.80124,Mesozonal orogenic gold
7754,20073,mrdata_json/mrds/10103429.json,"Modoc Gold Mines, Inc.",-122.76583,41.1029,Mesozonal orogenic gold
7755,20074,mrdata_json/mrds/10103430.json,Triangle,-122.73138,40.72652,Mesozonal orogenic gold
7756,20105,mrdata_json/mrds/10103461.json,Wild Yankee Mine,-121.59023,40.0257,Mesozonal orogenic gold
7757,20106,mrdata_json/mrds/10103462.json,Lost Treasure Mine,-121.52578,40.08098,Mesozonal orogenic gold
7758,20107,mrdata_json/mrds/10103463.json,Golden Summit Mine,-121.42523,40.00959,Mesozonal orogenic gold
7759,20115,mrdata_json/mrds/10103471.json,Blue Bell Mine,-117.46118,36.22219,Mesozonal orogenic gold
7760,20116,mrdata_json/mrds/10103472.json,Kerdell Mine,-117.3059,36.46775,Replacement polymetallic
7761,20117,mrdata_json/mrds/10103473.json,Pumpkin Mine,-116.67394,36.5233,Mesozonal orogenic gold
7762,20118,mrdata_json/mrds/10103474.json,Hidden Treasure Consolidated,-116.68005,36.53469,Mesozonal orogenic gold
7763,20119,mrdata_json/mrds/10103475.json,Rosario Group,-116.68671,36.51691,Mesozonal orogenic gold
7764,20120,mrdata_json/mrds/10103476.json,Alvord Mine,-118.19287,37.14356,Mesozonal orogenic gold
7765,20121,mrdata_json/mrds/10103477.json,Benicia Mine,-117.79202,36.57996,Mesozonal orogenic gold
7766,20122,mrdata_json/mrds/10103478.json,Union Mine,-118.03648,36.71357,Vein polymetallic
7767,20123,mrdata_json/mrds/10103479.json,Sharp Mine,-118.10898,36.6769,Mesozonal orogenic gold
7768,20124,mrdata_json/mrds/10103480.json,Sunrise View Mines,-118.09731,36.65079,Mesozonal orogenic gold
7769,20125,mrdata_json/mrds/10103481.json,Reward Mine,-118.05398,36.7469,Vein polymetallic
7770,20126,mrdata_json/mrds/10103483.json,Lucky Red Mine,-117.63146,36.09554,Mesozonal orogenic gold
7771,20127,mrdata_json/mrds/10103484.json,Red Mexican Mine,-117.69313,36.1583,Mesozonal orogenic gold
7772,20128,mrdata_json/mrds/10103485.json,Blue Eagle Mine,-117.71146,36.10108,Mesozonal orogenic gold
7773,20129,mrdata_json/mrds/10103486.json,Blue Rock Mine,-117.64868,36.11997,Mesozonal orogenic gold
7774,20130,mrdata_json/mrds/10103487.json,Olympic Mine,-117.59312,36.11081,Mesozonal orogenic gold
7775,20131,mrdata_json/mrds/10103491.json,Mountain Springs Canyon Mine,-117.58257,35.94387,Mesozonal orogenic gold
7776,20132,mrdata_json/mrds/10103492.json,Star of the West Mine,-117.56479,35.87192,Mesozonal orogenic gold
7777,20133,mrdata_json/mrds/10103493.json,Rose and Galena Mine,-116.89089,36.70997,Vein polymetallic
7778,20134,mrdata_json/mrds/10103495.json,Gold Tooth Mine,-117.18478,35.9272,Mesozonal orogenic gold
7779,20135,mrdata_json/mrds/10103496.json,McKinley-Westphalia,-117.397,35.91498,Mesozonal orogenic gold
7780,20136,mrdata_json/mrds/10103497.json,Arondo Mine,-117.38589,35.90748,Mesozonal orogenic gold
7781,20137,mrdata_json/mrds/10103499.json,Baldy Mine,-117.46007,36.20803,Mesozonal orogenic gold
7782,20138,mrdata_json/mrds/10103500.json,Eclipse Mine,-117.41923,36.24275,Vein polymetallic
7783,20139,mrdata_json/mrds/10103501.json,Little Mack Mine,-117.42034,36.23997,Vein polymetallic
7784,20140,mrdata_json/mrds/10103503.json,Georgia Mine,-118.24843,37.35688,Mesozonal orogenic gold
7785,20141,mrdata_json/mrds/10103504.json,Gold Wedge Mine,-118.10815,37.40605,Mesozonal orogenic gold
7786,20142,mrdata_json/mrds/10103505.json,May Mine,-118.30454,37.05467,Vein polymetallic
7787,20143,mrdata_json/mrds/10103506.json,Good Luck Mine,-118.36399,37.11828,Mesozonal orogenic gold
7788,20144,mrdata_json/mrds/10103507.json,Kearsarge Mine,-118.32593,36.77913,Mesozonal orogenic gold
7789,20145,mrdata_json/mrds/10103508.json,Gypsy Queen Mine,-118.18204,36.96551,Mesozonal orogenic gold
7790,20146,mrdata_json/mrds/10103509.json,Highland Chief Mine,-117.91481,36.72663,Mesozonal orogenic gold
7791,20147,mrdata_json/mrds/10103510.json,Red Dog Mine,-117.42173,36.28469,Vein polymetallic
7792,20148,mrdata_json/mrds/10103511.json,Burro and Mary F. Claims,-117.17395,36.19054,Mesozonal orogenic gold
7793,20149,mrdata_json/mrds/10103512.json,Mountain Girl Mine,-117.07617,36.04942,Mesozonal orogenic gold
7794,20150,mrdata_json/mrds/10103514.json,Ruiz Mine,-117.63397,36.32275,Mesozonal orogenic gold
7795,20151,mrdata_json/mrds/10103515.json,Bronco Mine,-117.84898,36.69829,Mesozonal orogenic gold
7796,20152,mrdata_json/mrds/10103516.json,Burgess Mine,-117.91703,36.63218,Vein polymetallic
7797,20153,mrdata_json/mrds/10103517.json,Hoot Owl Deposit,-117.36145,36.00609,Skarn iron
7798,20155,mrdata_json/mrds/10103522.json,Hirz Mountain,-122.24359,40.90235,Skarn iron
7799,20159,mrdata_json/mrds/10103527.json,Blue Dipper Group,-118.24565,37.348,Skarn tungsten ± Mo
7800,20160,mrdata_json/mrds/10103528.json,Highland,-123.08168,41.30623,Mesozonal orogenic gold
7801,20161,mrdata_json/mrds/10103529.json,Goldstone-Belmont,-115.98279,35.35861,Vein polymetallic
7802,20162,mrdata_json/mrds/10103533.json,Lilly Group Deposit,-121.30628,35.81801,Ophiolite chromium
7803,20164,mrdata_json/mrds/10103541.json,Boulder Creek Mine,-121.04312,47.43815,Ophiolite chromium
7804,20167,mrdata_json/mrds/10103546.json,Whale Mine,-115.5289,35.80833,Replacement polymetallic
7805,20168,mrdata_json/mrds/10103563.json,Lincoln Mine,-114.18387,36.3311,Kipushi-type sediment-hosted copper-zinc-lead
7806,20169,mrdata_json/mrds/10103566.json,Bullion Mine,-115.43945,35.75778,Replacement polymetallic
